"OrderId","OrderDate","CustomerId","Region","Channel","ProductCategory","Campaign","Units","UnitPrice","DiscountPct","MarketingSpend","StockLevel","CustomerTenureMonths","SatisfactionScore","Revenue","Profit","Returned","ChurnRisk","NextMonthRevenue"
"ORD0001","2025-01-02","C001","Budapest","Online","Elektronika","None","4","82137","0.03","8211","27","7","2.9","385489","84808","0","High","425665"
"ORD0002","2025-01-03","C002","Nyugat","Retail","Irodaszer","Spring","7","1882","0.06","8422","34","12","3.0","12613","3153","0","High","13981"
"ORD0003","2025-01-04","C003","Kelet","Partner","Butor","Summer","10","42249","0.09","8633","41","17","3.1","380160","110246","0","High","422989"
"ORD0004","2025-01-05","C004","Del","Online","Szoftver","BackToSchool","1","26236","0.12","8844","48","22","3.2","23189","7420","1","High","21725"
"ORD0005","2025-01-06","C005","Eszak","Retail","Szolgaltatas","Holiday","4","12235","0.15","9055","55","27","3.4","39948","14381","0","High","44786"
"ORD0006","2025-01-07","C006","Budapest","Partner","Elektronika","None","7","82822","0.00","9266","62","32","3.5","668804","260834","0","High","752619"
"ORD0007","2025-01-08","C007","Nyugat","Online","Irodaszer","Spring","10","2087","0.03","9477","69","37","3.6","22957","4132","0","Medium","25931"
"ORD0008","2025-01-09","C008","Kelet","Retail","Butor","Summer","1","42664","0.06","9688","76","42","3.7","37345","8216","0","Medium","42340"
"ORD0009","2025-01-01","C009","Del","Partner","Szoftver","BackToSchool","4","26531","0.09","9899","83","47","3.8","92507","23127","0","Medium","105271"
"ORD0010","2025-01-02","C010","Eszak","Online","Szolgaltatas","Holiday","7","12470","0.12","10110","90","52","3.9","82131","23818","0","Medium","85597"
"ORD0011","2025-01-03","C011","Budapest","Retail","Elektronika","None","10","83507","0.15","10321","97","57","4.0","771137","246764","1","High","668129"
"ORD0012","2025-01-04","C012","Nyugat","Partner","Irodaszer","Spring","1","2292","0.00","10532","104","62","4.1","2479","892","0","Medium","2605"
"ORD0013","2025-01-05","C013","Kelet","Online","Butor","Summer","4","43079","0.03","10743","111","67","4.2","173298","67586","0","Low","182805"
"ORD0014","2025-01-06","C014","Del","Retail","Szoftver","BackToSchool","7","26826","0.06","10954","118","72","4.3","159234","28662","0","Low","168642"
"ORD0015","2025-01-07","C015","Eszak","Partner","Szolgaltatas","Holiday","10","12705","0.09","11165","125","5","4.4","117893","25936","0","High","125356"
"ORD0016","2025-01-08","C016","Budapest","Online","Elektronika","None","1","84192","0.12","11376","132","10","4.6","89618","22404","0","Low","95669"
"ORD0017","2025-01-09","C017","Nyugat","Retail","Irodaszer","Spring","4","2497","0.15","11587","139","15","4.7","8647","2508","0","Low","9267"
"ORD0018","2025-01-01","C018","Kelet","Partner","Butor","Summer","7","43494","0.00","11798","146","20","2.8","301048","96335","0","High","323916"
"ORD0019","2025-01-02","C019","Del","Online","Szoftver","BackToSchool","10","27121","0.03","12009","153","25","2.9","264231","95123","0","High","285417"
"ORD0020","2025-01-03","C020","Eszak","Retail","Szolgaltatas","Holiday","1","12940","0.06","12220","160","30","3.0","11681","4556","0","High","12667"
"ORD0021","2025-01-04","C021","Budapest","Partner","Elektronika","None","4","84877","0.09","12431","167","35","3.1","356407","64153","0","High","387992"
"ORD0022","2025-01-05","C022","Nyugat","Online","Irodaszer","Spring","7","2702","0.12","12642","174","40","3.2","18875","4152","1","High","17230"
"ORD0023","2025-01-06","C023","Kelet","Retail","Butor","Summer","10","43909","0.15","12853","181","45","3.4","347549","86887","0","High","381282"
"ORD0024","2025-01-07","C024","Del","Partner","Szoftver","BackToSchool","1","27416","0.00","13064","188","50","3.5","26262","7616","0","High","28922"
"ORD0025","2025-01-08","C025","Eszak","Online","Szolgaltatas","Holiday","4","13175","0.03","13275","195","55","3.6","54656","17490","0","Medium","60422"
"ORD0026","2025-01-18","C026","Budapest","Retail","Elektronika","None","7","85562","0.06","13486","22","60","3.7","636107","228999","0","Medium","705901"
"ORD0027","2025-01-10","C027","Nyugat","Partner","Irodaszer","Spring","10","2907","0.09","13697","29","65","3.8","29754","11604","0","Medium","33144"
"ORD0028","2025-01-11","C028","Kelet","Online","Butor","Summer","1","44324","0.12","13908","36","70","3.9","42058","7570","0","Medium","47028"
"ORD0029","2025-01-12","C029","Del","Retail","Szoftver","BackToSchool","4","27711","0.15","14119","43","3","4.0","88393","19446","0","High","99211"
"ORD0030","2025-01-13","C030","Eszak","Partner","Szolgaltatas","Holiday","7","13410","0.00","14330","50","8","4.1","99548","24887","0","Medium","112151"
"ORD0031","2025-01-14","C031","Budapest","Online","Elektronika","None","10","86247","0.03","14541","57","13","4.2","1052424","305203","0","Low","1190102"
"ORD0032","2025-01-15","C032","Nyugat","Retail","Irodaszer","Spring","1","3112","0.06","14752","64","18","4.3","3099","992","0","Low","3517"
"ORD0033","2025-01-16","C033","Kelet","Partner","Butor","Summer","4","44739","0.09","14963","71","23","4.4","167467","60288","1","High","160644"
"ORD0034","2025-01-17","C034","Del","Online","Szoftver","BackToSchool","7","28006","0.12","15174","78","28","4.6","180207","70281","0","Low","188042"
